A,B,C,D
0,1.6243453636632417,-0.6117564136500754,-0.5281717522634557,-0.575075441098444
1,-1.0729686221561705,0.8654076293246785,-2.3015386968802827,-12.978850410234038
2,1.74481176421648,-0.7612069008951028,0.31903909605709857,0.7650235849703789
3,-0.2493703754774101,1.462107937044974,-2.060140709497654,-11.181281147332442
4,-0.3224172040135075,-0.38405435466841564,1.1337694423354374,5.389749490133897
5,-1.0998912673140309,-0.17242820755043575,-0.8778584179213718,-2.7664430036528582
6,0.04221374671559283,0.5828152137158222,-1.1006191772129212,-5.48974320971743
7,1.1447237098396141,0.9015907205927955,0.5024943389018682,1.817778099222115
8,0.9008559492644118,-0.6837278591743331,-0.12289022551864817,0.007352376712331576
9,-0.9357694342590688,-0.2678880796260159,0.530355466738186,2.0519728026200825
10,-0.691660751725309,-0.39675352685597737,-0.6871727001195994,-2.3124513385760617
11,-0.8452056414987196,-0.671246130836819,-0.01266459891890136,0.24194404564950395
12,-1.1173103486352778,0.23441569781709215,1.6598021771098705,9.68779028191962
13,0.7420441605773356,-0.19183555236161492,-0.8876289640848363,-5.0994890635772
14,-0.7471582937508376,1.6924546010277466,0.05080775477602897,3.2848958862521753
15,-0.6369956465693534,0.19091548466746602,2.100255136478842,11.32586030742767
16,0.12015895248162915,0.6172031097074192,0.3001703199558275,2.1554317523658377
17,-0.35224984649351865,-1.1425181980221402,-0.3493427224128775,-1.7979020596720519
18,-0.2088942333747781,0.5866231911821976,0.8389834138745049,3.4693199502380976
19,0.9311020813035573,0.2855873252542588,0.8851411642707281,3.5579371437300495
20,-0.7543979409966528,1.2528681552332879,0.5129298204180088,2.428671775989455
21,-0.29809283510271567,0.48851814653749703,-0.07557171302105573,-1.1751283505984083
22,1.131629387451427,1.5198168164221988,2.1855754065331614,11.210552744914226
23,-1.3964963354881377,-1.4441138054295894,-0.5044658629464512,-3.3484267465795767
24,0.16003706944783047,0.8761689211162249,0.31563494724160523,2.199257437047035
25,-2.022201215824003,-0.3062040126283718,0.8279746426072462,5.095994917160928
26,0.2300947353643834,0.7620111803120247,-0.22232814261035927,-1.8174812204540802
27,-0.20075806892999745,0.1865613909882843,0.4100516472082563,3.242944303795975
28,0.19829972012676975,0.11900864580745882,-0.6706622862890306,-3.5912533671973357
29,0.3775637863209194,0.12182127099143693,1.1294839079119197,6.8027074256478235
30,1.198917879901507,0.18515641748394385,-0.3752849500901142,-1.4382584031593337
31,-0.6387304074542224,0.4234943540641129,0.07734006834855942,1.5090286633998895
32,-0.3438536755710756,0.04359685683424694,-0.6200008439481293,-4.097024015270328
33,0.6980320340722189,-0.4471285647859982,1.2245077048054989,6.015744537248269
34,0.4034916417908,0.593578523237067,-1.0949118457410418,-4.023129968114273
35,0.1693824330586681,0.7405564510962748,-0.9537006018079346,-5.386539856721252
36,-0.26621850600362207,0.03261454669335856,-1.3731173202467557,-8.902787826914574
37,0.31515939204229176,0.8461606475850334,-0.8595159408319863,-6.240168885636388
38,0.35054597866410736,-1.3122834112374318,-0.038695509266051115,-2.6999181990063166
39,-1.6157723547032947,1.121417708235664,0.4089005379368278,-0.06966123223268728
40,-0.024616955875778355,-0.7751616191691596,1.2737559301587766,5.9571404876054
41,1.9671017492547347,-1.857981864446752,1.2361640304528203,7.459348235105823
42,1.6276507531489064,0.3380116965744758,-1.199268032335186,-6.438569441189103
43,0.8633453175440216,-0.18092030207815046,-0.6039206277932573,-2.6960757853648545
44,-1.2300581356669618,0.5505374959762154,0.7928068659193477,3.854042839433131
45,-0.6235307296797916,0.5205763370733708,-1.1443413896231427,-5.713158002679688
46,0.8018610318713447,0.04656729842414554,-0.18656977190734877,-1.10104769928146
47,-0.10174587252914521,0.8688861570058679,0.7504116398650081,3.57787785501705
48,0.5294653243527092,0.13770120999738608,0.07782112791270591,0.850269739540547
49,0.6183802619985245,0.23249455917873788,0.6825514068644851,2.2367743628811105
50,-0.31011677351806,-2.434837764107139,1.038824601859414,6.2042501866317945
51,2.1869796469742577,0.44136444356858207,-0.10015523328349978,0.41924176683026426
52,-0.13644474389603303,-0.11905418777480989,0.0174094083000046,-0.1080102993758782
53,-1.1220187287468883,-0.5170944579202279,-0.997026827650263,-4.179740714019133
54,0.2487991613877705,-0.29664115237086275,0.4952113239779604,1.7747121936326251
55,-0.17470315974250095,0.9863351878212421,0.2135339013354418,0.5304464828018707
56,2.1906997289697334,-1.8963609228910925,-0.646916688254908,-3.078319591004457
57,0.901486891648711,2.528325706806398,-0.24863477771546005,-1.4333949136621618
58,0.043668993178389105,-0.22631424251360518,1.3314571125875918,6.208547530266337
59,-0.2873078634760189,0.6800698398781045,-0.3198015988986712,-2.2714560332799523
60,-1.2725587552459943,0.31354772046343216,0.5031848134353261,1.9584293453905872
61,1.2932258825322618,-0.11044702641731631,-0.6173620637123609,-2.1476415743653163
62,0.5627610966190263,0.24073709223773224,0.28066507712263905,-0.5399980200551575
63,-0.07311270374727777,1.1603385699937696,0.36949271637572373,2.1999579462479515
64,1.9046587083409812,1.1110566985605046,0.6590497961002102,3.0588120286880645
65,-1.6274383406162574,0.602319280295629,0.42028220364705954,2.8292245182349465
66,0.8109516728035557,1.0444420947072588,-0.40087819178892664,-1.4893173453052677
67,0.8240056184504077,-0.5623054310190898,1.9548780750090344,6.9918559073922495
68,-1.3319516665172482,-1.7606885603987834,-1.6507212658241002,-7.668959718643075
69,-0.8905555841630485,-1.119115398559728,1.956078903703642,10.10466876196663
70,-0.32649949807818424,-1.342675789377436,1.114382976779792,5.593777720525512
71,-0.5865239388215925,-1.2368533765413974,0.8758389276492995,3.910520821968606
72,0.6233621765780327,-0.4349566829552277,1.4075400002412286,7.890981223161765
73,0.12910157971072544,1.6169495988573002,0.5027408819999043,2.1006751002884894
74,1.5588055406198593,0.10940269642542817,-1.2197443969790327,-4.264004358245478
75,2.4493686490613973,-0.5457741679825677,-0.19883786288889674,-0.42980645895017
76,-0.7003985049212547,-0.20339444896455844,0.24266944108179458,3.3511752728484554
77,0.20183017887400403,0.6610202875986929,1.792158208975567,8.175257047957599
78,-0.12046457178850745,-1.2331207354464266,-1.1823181265096336,-7.66751627278102
79,-0.6657545181991266,-1.674195807618932,0.8250298244389859,4.839938719680744
80,-0.4982135636310781,-0.3109849783028509,-0.0018914828380037015,0.8432466475352678
81,-1.396620424595432,-0.861316360776042,0.6747115256879723,3.4089177254946192
82,0.6185391307862932,-0.44317193070063776,1.8105349141254563,7.513881324882639
83,-1.3057269225577375,-0.34498721015497946,-0.23083974313546946,-1.6020939003934658
84,-2.79308500014654,1.9375288136160798,0.36633201454005826,2.449645606620626
85,-1.0445893819077916,2.0511734428574444,0.5856620001723825,2.744133675208167
86,0.4295261400219645,-0.6069983982000461,0.1062227240352178,0.41512843470369276
87,-1.5256803162293577,0.7950260944248447,-0.37443831884322065,-2.047650562877856
88,0.13404819655462313,1.2020548621997058,0.28474811084905793,0.48982589861878834
89,0.2624674454632686,0.27649930482218366,-0.7332716038953129,-4.199378345560163
90,0.8360047194342688,1.5433591108044837,0.7588056600979309,2.3674728799691227
91,0.8849088144648833,-0.8772815189181883,-0.8677872228729256,-2.570976166053602
92,-1.44087602429184,1.232253070828436,-0.2541798676073683,-1.7462722131748238
93,1.3998439424809859,-0.7819116826868007,-0.437508982828581,-1.7099347323253475
94,0.0954250871912577,0.9214500686595114,0.060750195799506745,-0.7181349656437757
95,0.21112475500771674,0.01652756730561561,0.17718772027596041,1.6804668409808845
96,-1.1164700178847444,0.0809271009732786,-0.18657899351146628,-2.8060559451926332
97,-0.0568244808858473,0.4923365559366488,-0.6806781410088858,-2.4827755869894728
98,-0.0845080274046298,-0.2973618827735036,0.41730200497486253,2.0511420999956016
99,0.7847706510155895,-0.9554252623736892,0.5859104311026156,5.040157209113788
